competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
1,04.01.2025,100,Вольный стиль ,70 - 74,БЕЛИНСКАЯ Наталья,ж,71,Невские звёзды,1:32.03,551,1
1,04.01.2025,100,Вольный стиль ,70 - 74,СБОЕВА Ирина,ж,72,Тройка,1:50.51,318,2
1,04.01.2025,100,Вольный стиль ,65 - 69,КЕДРОВА Ольга,ж,65,Невские звёзды,1:16.89,721,1
1,04.01.2025,100,Вольный стиль ,60 - 64,ТИХОМИРОВА Татьяна,ж,61,Фитнес Хаус,1:11.40,765,1
1,04.01.2025,100,Вольный стиль ,60 - 64,КОРОТКОВА Марина,ж,64,Невские звёзды,1:19.31,558,2
1,04.01.2025,100,Вольный стиль ,60 - 64,СМИРНОВА Любовь,ж,60,Гидра Мастерс,1:29.46,389,3
1,04.01.2025,100,Вольный стиль ,60 - 64,ПАВЛОВА Елена,ж,60,Невские звёзды,1:34.07,334,4
1,04.01.2025,100,Вольный стиль ,55 - 59,БОЕВА Юлия,ж,56,Олимп,1:08.46,750,1
1,04.01.2025,100,Вольный стиль ,55 - 59,ПЛОТНИЦКАЯ Светлана,ж,57,Свимлайф Мастерс,1:08.60,745,2
1,04.01.2025,100,Вольный стиль ,55 - 59,РЫМАШЕВСКАЯ Ирина,ж,56,Уралец-Мастерс,1:27.42,360,3
1,04.01.2025,100,Вольный стиль ,50 - 54,ХОРС Елена,ж,50,Тройка,1:09.84,652,1
1,04.01.2025,100,Вольный стиль ,50 - 54,БАСКАКОВА Снежана,ж,51,Тройка,1:11.65,604,2
1,04.01.2025,100,Вольный стиль ,50 - 54,ТИТОВА Татьяна,ж,53,Гидра Мастерс,1:24.89,363,3
1,04.01.2025,100,Вольный стиль ,50 - 54,ИВАНОВА Лилия,ж,50,Фитнес Хаус,1:32.44,281,4
1,04.01.2025,100,Вольный стиль ,50 - 54,ШЕВЧУК Людмила,ж,51,Сириус СПб,1:35.07,258,5
1,04.01.2025,100,Вольный стиль ,45 - 49,ДРЕЙФЕЛЬД Анна,ж,47,Ворлд Класс Мастерс,1:10.07,598,1
1,04.01.2025,100,Вольный стиль ,45 - 49,ГРИНЬ Ульяна,ж,48,Радуга,1:12.31,544,2
1,04.01.2025,100,Вольный стиль ,40 - 44,ЦАРЬКОВА Инга,ж,42,Свимлайф Мастерс,1:03.49,764,1
1,04.01.2025,100,Вольный стиль ,40 - 44,ПОСТНИКОВА Екатерина,ж,42,Невские звёзды,1:19.83,384,2
1,04.01.2025,100,Вольный стиль ,35 - 39,БРЫНЦЕВА Евгения,ж,37,Мэд Вейв,1:00.23,876,1
1,04.01.2025,100,Вольный стиль ,35 - 39,КАЛАШНИКОВА Юлия,ж,38,Свимлайф Мастерс,1:04.04,728,2
1,04.01.2025,100,Вольный стиль ,35 - 39,НОВИКОВА Анна,ж,38,Гравити Спорт,1:08.03,607,3
1,04.01.2025,100,Вольный стиль ,35 - 39,МОРОЗОВА Анастасия,ж,35,Фитнес Хаус,1:08.18,603,4
1,04.01.2025,100,Вольный стиль ,35 - 39,ДУДИНА Анастасия,ж,36,Фитнес Хаус,1:09.92,559,5
1,04.01.2025,100,Вольный стиль ,35 - 39,МАРЧЕНКОВА Алина,ж,36,Драфт,1:10.52,545,6
1,04.01.2025,100,Вольный стиль ,35 - 39,ЛЕБЕДЕВА Евгения,ж,38,ТимКулик Мастерс,1:12.86,494,7
1,04.01.2025,100,Вольный стиль ,35 - 39,СУРОВЦОВА Марина,ж,39,ТимКулик Мастерс,1:13.64,479,8
1,04.01.2025,100,Вольный стиль ,35 - 39,ДУБРОВСКАЯ Екатерина,ж,37,Гидра Мастерс,1:13.89,474,9
1,04.01.2025,100,Вольный стиль ,30 - 34,СЕМЕНОВА София,ж,30,Свимлайф Мастерс,1:02.04,727,1
1,04.01.2025,100,Вольный стиль ,30 - 34,АЛЕКСЕЕВА Анастасия,ж,34,Невские звёзды,1:05.80,609,2
1,04.01.2025,100,Вольный стиль ,30 - 34,МАГНИЦКАЯ Дарья,ж,32,Ворлд Класс Мастерс,1:20.27,335,3
1,04.01.2025,100,Вольный стиль ,25 - 29,РАЗУВАЕВА Анна,ж,28,ЦСКА,1:02.63,677,1
1,04.01.2025,100,Вольный стиль ,25 - 29,КОНОВАЛОВА Антонина,ж,26,Тройка,1:03.36,654,2
1,04.01.2025,100,Вольный стиль ,25 - 29,ВЕРШИНИНА Екатерина,ж,29,Голд Свим Мастерс,1:03.92,637,3
1,04.01.2025,100,Вольный стиль ,25 - 29,ЮРКИНА Виктория,ж,29,Полинки-Тим,1:07.04,552,4
1,04.01.2025,100,Вольный стиль ,25 - 29,ДАНИЛЕВИЧ Дарья,ж,26,Невские звёзды,1:12.71,433,5
1,04.01.2025,100,Вольный стиль ,75 - 79,ПЕТКАУ Олег,м,78,Невские звёзды,1:19.57,666,1
1,04.01.2025,100,Вольный стиль ,75 - 79,НЕФЕДОВ Владимир,м,76,Невские звёзды,1:23.84,569,2
1,04.01.2025,100,Вольный стиль ,75 - 79,ЛАМДЕН Константин,м,78,Сириус СПб,1:51.06,245,3
1,04.01.2025,100,Вольный стиль ,70 - 74,ШИБАРЕВ Николай,м,71,Уралец-Мастерс,1:06.63,931,1
1,04.01.2025,100,Вольный стиль ,70 - 74,ГРИЧЕНКОВ Иван,м,74,Гидра Мастерс,1:20.40,530,2
1,04.01.2025,100,Вольный стиль ,70 - 74,КОНАНЫХИН Александр,м,70,Полинки-Тим,1:22.38,492,3
1,04.01.2025,100,Вольный стиль ,65 - 69,СЕМЕНОВ Андрей,м,65,Урал,1:08.45,664,1
1,04.01.2025,100,Вольный стиль ,65 - 69,БУБЛИКОВ Константин,м,66,Невские звёзды,1:08.84,653,2
1,04.01.2025,100,Вольный стиль ,65 - 69,ПУЛИНЕЦ Вадим,м,66,Невские звёзды,1:11.67,579,3
1,04.01.2025,100,Вольный стиль ,65 - 69,АНТИПОВ Александр,м,69,Солнечногорье,1:18.35,443,4
1,04.01.2025,100,Вольный стиль ,65 - 69,КАНАЕВ Николай,м,69,Сириус СПб,1:26.12,333,5
1,04.01.2025,100,Вольный стиль ,60 - 64,ТРУСОВ Алексей,м,61,Спрут,1:02.96,749,1
1,04.01.2025,100,Вольный стиль ,60 - 64,БУКРЕЕВ Сергей,м,62,Уралец-Мастерс,1:07.79,600,2
1,04.01.2025,100,Вольный стиль ,60 - 64,РУДЕНКО Виктор,м,62,Гидра Мастерс,1:10.69,529,3
1,04.01.2025,100,Вольный стиль ,60 - 64,КОВАЛЬ Евгений,м,61,МКМП,1:10.82,526,4
1,04.01.2025,100,Вольный стиль ,60 - 64,СМИРНОВ Игорь,м,60,Фитнес Хаус,1:10.98,523,5
1,04.01.2025,100,Вольный стиль ,60 - 64,СИЗИКОВ Геннадий,м,62,Мордовские Лисы,1:11.31,516,6
1,04.01.2025,100,Вольный стиль ,60 - 64,ПАВЛОВ Роман,м,63,Спрут,1:20.59,357,7
1,04.01.2025,100,Вольный стиль ,60 - 64,ЛЫСКОВ Александр,м,61,ЦСКА,1:22.90,328,8
1,04.01.2025,100,Вольный стиль ,55 - 59,БАЛЯКОВ Дмитрий,м,59,Невские звёзды,59.25,812,1
1,04.01.2025,100,Вольный стиль ,55 - 59,ЕФИМОВ Петр,м,57,Невские звёзды,1:03.03,675,2
1,04.01.2025,100,Вольный стиль ,55 - 59,ЗАЙЧЕНКО Дмитрий,м,55,Фитнес Хаус,1:07.07,560,3
1,04.01.2025,100,Вольный стиль ,55 - 59,БЕЛОЗЕРЦЕВ Юрий,м,56,Касатка,1:07.15,558,4
1,04.01.2025,100,Вольный стиль ,55 - 59,ПАВЛОВ Павел,м,55,Олимп,1:12.30,447,5
1,04.01.2025,100,Вольный стиль ,55 - 59,ТИТОВ Константин,м,57,АСМ,1:15.06,399,6
1,04.01.2025,100,Вольный стиль ,50 - 54,РУДАКОВ Александр,м,50,КВСП,1:01.24,664,1
1,04.01.2025,100,Вольный стиль ,45 - 49,АЛЕКСЕЕВ Андрей,м,46,АСМ,57.03,775,1
1,04.01.2025,100,Вольный стиль ,45 - 49,КРАСОВ Михаил,м,48,Фитнес Хаус,57.83,743,2
1,04.01.2025,100,Вольный стиль ,45 - 49,БОНДАРЕНКО Павел,м,49,Сириус СПб,59.67,677,3
1,04.01.2025,100,Вольный стиль ,45 - 49,ПОТЁМКИН Евгений,м,47,АСМ,59.97,667,4
1,04.01.2025,100,Вольный стиль ,45 - 49,МОЛОДОВ Василий,м,45,Гидра Мастерс,1:01.15,629,5
1,04.01.2025,100,Вольный стиль ,45 - 49,МАРКОВ Сергей,м,46,Свимлайф Мастерс,1:02.00,603,6
1,04.01.2025,100,Вольный стиль ,45 - 49,ИВАНОВ Сергей,м,47,НКей Свим Мастерс,1:03.56,560,7
1,04.01.2025,100,Вольный стиль ,45 - 49,ФЕДОРОВ Юрий,м,45,Драфт,1:07.29,472,8
1,04.01.2025,100,Вольный стиль ,45 - 49,ПИМАНОВ Денис,м,48,Драфт,1:08.08,455,9
1,04.01.2025,100,Вольный стиль ,40 - 44,ЧУНАЕВ Игорь,м,43,Сибмастерс,54.21,818,1
1,04.01.2025,100,Вольный стиль ,40 - 44,КОВАЛЁВ Иван,м,40,Тройка,54.44,808,2
1,04.01.2025,100,Вольный стиль ,40 - 44,СКЛЯРОВ Валентин,м,42,Гидра Мастерс,55.52,761,3
1,04.01.2025,100,Вольный стиль ,40 - 44,ДРУЖИНИН Дмитрий,м,41,Гидра Мастерс,56.84,710,4
1,04.01.2025,100,Вольный стиль ,40 - 44,САФРОНОВ Григорий,м,44,МФТИ-Долгопрудный,57.61,682,5
1,04.01.2025,100,Вольный стиль ,40 - 44,САЛОВ Антон,м,40,Драфт,1:00.31,594,6
1,04.01.2025,100,Вольный стиль ,40 - 44,МАСЛЕННИКОВ Павел,м,43,Голд Свим Мастерс,1:00.91,577,7
1,04.01.2025,100,Вольный стиль ,40 - 44,ПЕТРОВ Дмитрий,м,41,Фитнес Хаус,1:00.96,575,8
1,04.01.2025,100,Вольный стиль ,40 - 44,ЧЕРНЕНЬКИЙ Павел,м,44,Юг-Мастерс,1:03.12,518,9
1,04.01.2025,100,Вольный стиль ,35 - 39,БОБОВИК Юрий,м,36,Гидра Мастерс,56.35,677,1
1,04.01.2025,100,Вольный стиль ,35 - 39,МАРТЫНОВ Максим,м,38,Невские звёзды,57.94,622,2
1,04.01.2025,100,Вольный стиль ,35 - 39,СЫЧЁВ Иван,м,38,Драфт,59.09,587,3
1,04.01.2025,100,Вольный стиль ,35 - 39,СЛЕПЦОВ Александр,м,36,Невские звёзды,1:00.48,547,4
1,04.01.2025,100,Вольный стиль ,35 - 39,ЕЛИЗАРОВ Павел,м,37,Плыви Москва,1:01.46,521,5
1,04.01.2025,100,Вольный стиль ,35 - 39,ПРОХОРЕНКО Федор,м,39,Гидра Мастерс,1:01.97,509,6
1,04.01.2025,100,Вольный стиль ,35 - 39,КОВАЛЕВ Сергей,м,38,Ворлд Класс Мастерс,1:02.83,488,7
